hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date
City Hotel,0,4.564348191467836,2,0.0,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,65.0,0,1,Check-Out,2016-05-31,2016-05-29
City Hotel,1,5.605802066295998,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-06-29,2015-07-15
City Hotel,1,5.135798437050262,0,1.3862943611198906,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,170.0,0,0,Canceled,2016-12-21,2017-06-08
Resort Hotel,0,0.0,0,0.6931471805599453,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,3,A,D,0,No Deposit,240.0,0,Transient,55.0,0,2,Check-Out,2017-02-16,2017-02-15
City Hotel,1,5.267858159063328,1,1.0986122886681098,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,162.0,39,Transient,120.0,0,0,Canceled,2016-01-18,2016-06-20
City Hotel,1,4.343805421853684,0,1.3862943611198906,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,13.0,0,Transient,64.6,0,0,Canceled,2015-09-04,2015-09-15
City Hotel,1,3.5263605246161616,1,1.3862943611198906,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,186.0,0,1,Canceled,2016-09-09,2016-10-10
City Hotel,0,2.9444389791664403,0,0.6931471805599453,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,10,A,D,1,No Deposit,missing,0,Transient,65.0,1,1,Check-Out,2016-10-19,2016-10-18
Resort Hotel,1,3.258096538021482,2,2.302585092994046,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,missing,0,Transient-Party,40.0,0,0,Canceled,2015-10-22,2015-11-04
City Hotel,1,5.342334251964811,2,1.791759469228055,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.0,0,1,Canceled,2017-05-14,2017-06-23
City Hotel,1,5.8377304471659395,2,1.6094379124341003,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,170.0,0,0,Canceled,2015-08-21,2015-09-24
City Hotel,1,4.48863636973214,1,1.3862943611198906,2,2.0,0,BB,GRC,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,180.63,0,0,Canceled,2016-02-03,2016-04-28
City Hotel,0,3.295836866004329,2,1.0986122886681098,2,0.0,0,BB,CHE,Corporate,Corporate,0,0,0,A,A,2,No Deposit,missing,0,Transient,116.72,0,0,Check-Out,2016-09-07,2016-09-03
Resort Hotel,1,4.406719247264253,2,0.6931471805599453,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,40.5,0,2,Canceled,2015-11-17,2015-12-06
Resort Hotel,0,4.499809670330265,2,1.3862943611198906,2,1.0,0,FB,PRT,Direct,Direct,0,0,0,A,F,0,No Deposit,250.0,0,Transient,219.0,0,1,Check-Out,2015-08-20,2015-08-15
City Hotel,0,1.791759469228055,0,0.6931471805599453,1,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,missing,0,Transient,101.0,0,1,Check-Out,2017-04-05,2017-04-04
Resort Hotel,0,5.3981627015177525,2,1.791759469228055,2,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,273.0,6,Transient-Party,62.63,0,0,Check-Out,2017-03-31,2017-03-24
Resort Hotel,0,3.1354942159291497,2,1.3862943611198906,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient-Party,219.0,0,3,Check-Out,2017-07-25,2017-07-20
City Hotel,0,1.3862943611198906,0,0.6931471805599453,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,120.0,0,0,Check-Out,2015-10-02,2015-10-01
Resort Hotel,0,1.6094379124341003,0,0.6931471805599453,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,H,0,No Deposit,240.0,0,Transient,140.0,0,1,Check-Out,2017-06-25,2017-06-24
Resort Hotel,1,5.476463551931511,0,1.3862943611198906,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,1.0,0,Transient,89.0,0,0,Canceled,2016-02-09,2016-09-07
City Hotel,0,2.6390573296152584,1,0.6931471805599453,1,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,88.0,0,0,Check-Out,2016-12-07,2016-12-05
Resort Hotel,0,3.091042453358316,0,1.6094379124341003,1,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,missing,0,Transient-Party,36.0,0,0,Check-Out,2017-02-26,2017-02-22
City Hotel,0,5.318119993844216,0,1.3862943611198906,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,133.2,0,2,Check-Out,2017-04-16,2017-04-13
City Hotel,0,3.295836866004329,0,0.6931471805599453,4,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,G,1,No Deposit,9.0,0,Transient,182.0,0,2,Check-Out,2016-04-14,2016-04-13
City Hotel,0,4.875197323201151,1,1.0986122886681098,2,1.0,0,BB,LUX,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,0,Transient,153.3,0,1,Check-Out,2016-11-03,2016-10-31
City Hotel,0,0.0,0,0.6931471805599453,1,0.0,0,BB,POL,Direct,Direct,0,0,0,A,A,0,No Deposit,missing,0,Transient,119.0,0,0,Check-Out,2016-04-10,2016-04-09
Resort Hotel,0,5.204006687076795,6,2.995732273553991,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,A,A,2,No Deposit,440.0,0,Transient-Party,55.8,0,1,Check-Out,2017-03-26,2017-03-01
City Hotel,0,0.0,0,0.6931471805599453,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,1,No Deposit,missing,0,Transient,65.0,0,0,Check-Out,2015-11-19,2015-11-18
Resort Hotel,0,3.8501476017100584,2,0.6931471805599453,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,58.0,0,2,Check-Out,2017-02-28,2017-02-25
Resort Hotel,0,5.6240175061873385,2,1.791759469228055,2,0.0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,F,0,No Deposit,527.0,0,Transient-Party,125.43,0,0,Check-Out,2017-04-29,2017-04-22
City Hotel,1,5.736572297479192,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21,2016-05-12
City Hotel,1,3.784189633918261,0,1.0986122886681098,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,117.9,0,0,Canceled,2016-06-22,2016-07-01
City Hotel,0,6.137727054086234,2,0.6931471805599453,2,0.0,0,BB,CN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-07-04,2017-07-01
City Hotel,1,4.204692619390966,1,1.0986122886681098,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,0,Transient-Party,75.0,0,0,Canceled,2015-08-25,2015-10-09
Resort Hotel,0,2.3978952727983707,1,0.6931471805599453,3,0.0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,C,1,No Deposit,missing,0,Transient-Party,120.0,0,0,Check-Out,2017-02-08,2017-02-06
City Hotel,0,3.4011973816621555,0,1.0986122886681098,2,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,missing,0,Transient-Party,85.0,0,0,Check-Out,2016-12-04,2016-12-02
City Hotel,0,5.075173815233827,2,1.0986122886681098,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,108.0,0,0,Check-Out,2016-10-20,2016-10-16
City Hotel,1,5.0369526024136295,2,1.3862943611198906,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,130.5,0,0,Canceled,2017-03-25,2017-04-21
City Hotel,1,4.890349128221754,0,1.0986122886681098,2,2.0,0,BB,FIN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,189.0,0,1,Canceled,2016-12-09,2017-04-19
City Hotel,1,5.796057750765372,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,62.0,0,0,Canceled,2015-01-01,2015-09-10
City Hotel,1,5.583496308781699,0,1.6094379124341003,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30.0,0,Transient,101.0,0,0,Canceled,2015-07-30,2016-04-20
City Hotel,0,4.795790545596741,2,1.791759469228055,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,94.81,0,1,Check-Out,2016-09-18,2016-09-11
City Hotel,0,2.833213344056216,1,0.6931471805599453,2,2.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,missing,0,Transient,185.0,0,2,Check-Out,2015-09-07,2015-09-05
City Hotel,0,5.2832037287379885,2,1.0986122886681098,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,107.1,0,1,Check-Out,2017-07-05,2017-07-01
City Hotel,0,5.093750200806762,2,1.0986122886681098,1,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,74.8,0,2,Check-Out,2017-01-11,2017-01-07
City Hotel,0,2.9444389791664403,0,0.6931471805599453,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,80.85,0,1,Check-Out,2016-11-20,2016-11-19
Resort Hotel,0,2.1972245773362196,2,1.6094379124341003,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,51.04,0,1,Check-Out,2016-11-05,2016-10-30
Resort Hotel,0,2.70805020110221,1,1.0986122886681098,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,1,A,A,0,No Deposit,missing,0,Transient,39.0,0,0,Check-Out,2016-10-27,2016-10-24
City Hotel,1,1.3862943611198906,0,1.0986122886681098,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,145.0,0,0,Canceled,2016-03-14,2016-03-17
City Hotel,0,4.02535169073515,1,1.0986122886681098,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,106.2,0,1,Check-Out,2017-03-20,2017-03-17
City Hotel,0,3.784189633918261,0,1.3862943611198906,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,73.1,0,1,Check-Out,2016-03-13,2016-03-10
City Hotel,0,5.7430031878094825,0,0.6931471805599453,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,109.8,0,2,Check-Out,2017-05-05,2017-05-04
Resort Hotel,0,0.0,0,1.0986122886681098,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,E,3,No Deposit,missing,0,Transient,64.0,0,0,Check-Out,2017-01-12,2017-01-10
City Hotel,0,1.6094379124341003,0,1.3862943611198906,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,0,Transient,85.5,0,0,Check-Out,2016-04-10,2016-04-07
City Hotel,0,5.318119993844216,1,0.6931471805599453,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Contract,95.4,0,1,Check-Out,2016-06-08,2016-06-06
Resort Hotel,0,5.075173815233827,6,2.772588722239781,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,75.0,0,Transient,61.2,0,1,Check-Out,2017-04-04,2017-03-14
City Hotel,0,6.037870919922137,1,1.0986122886681098,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,132.0,223,Transient-Party,107.0,0,0,Check-Out,2016-09-29,2016-09-26
City Hotel,1,5.3706380281276624,2,1.0986122886681098,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,0,Transient,130.78,0,0,Canceled,2017-01-17,2017-08-18
Resort Hotel,0,5.545177444479562,2,1.791759469228055,2,0.0,1,HB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,0,Transient,106.09,0,2,Check-Out,2017-07-01,2017-06-24
City Hotel,0,1.3862943611198906,2,0.6931471805599453,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,85.0,0,0,Check-Out,2016-02-16,2016-02-13
Resort Hotel,1,5.1298987149230735,0,1.0986122886681098,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,245.0,0,Transient,86.0,0,0,Canceled,2016-01-05,2016-04-12
City Hotel,0,2.3978952727983707,1,0.0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,9,A,A,0,No Deposit,missing,0,Transient,65.0,0,1,Check-Out,2016-06-28,2016-06-27
City Hotel,0,2.995732273553991,2,1.0986122886681098,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,90.71,0,0,Check-Out,2017-02-16,2017-02-12
City Hotel,1,4.219507705176107,0,1.0986122886681098,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,171.0,0,0,Canceled,2017-03-18,2017-05-24
City Hotel,1,4.852030263919617,0,1.3862943611198906,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,132.3,0,2,Canceled,2016-09-06,2016-10-12
Resort Hotel,0,1.3862943611198906,0,1.0986122886681098,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0,Transient,110.5,0,0,Check-Out,2015-07-05,2015-07-03
City Hotel,0,5.384495062789089,0,0.6931471805599453,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,0,Transient,99.0,0,1,Check-Out,2017-04-26,2017-04-25
City Hotel,0,5.19295685089021,0,1.6094379124341003,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,80.75,0,1,Check-Out,2016-07-17,2016-07-13
Resort Hotel,0,1.0986122886681098,0,0.6931471805599453,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,2,A,A,0,No Deposit,missing,0,Transient,46.0,1,0,Check-Out,2015-12-10,2015-12-09
City Hotel,1,4.68213122712422,0,1.0986122886681098,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,missing,0,Transient-Party,135.27,0,0,Canceled,2016-05-12,2016-08-18
City Hotel,0,3.784189633918261,1,1.3862943611198906,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,144.23,0,0,Check-Out,2016-09-02,2016-08-29
Resort Hotel,1,4.890349128221754,4,1.9459101490553132,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,160.0,0,0,Canceled,2017-01-18,2017-05-28
City Hotel,0,2.5649493574615367,2,1.0986122886681098,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,0,Contract,99.0,1,3,Check-Out,2015-08-27,2015-08-23
City Hotel,0,3.58351893845611,0,0.6931471805599453,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,K,1,No Deposit,9.0,0,Transient,99.0,0,1,Check-Out,2016-09-02,2016-09-01
City Hotel,0,2.4849066497880004,0,1.0986122886681098,2,0.0,0,BB,DNK,Groups,TA/TO,0,0,0,A,B,0,No Deposit,74.0,0,Transient-Party,98.0,0,0,Check-Out,2015-09-24,2015-09-22
Resort Hotel,1,3.258096538021482,0,0.6931471805599453,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient,29.0,0,0,Canceled,2016-02-11,2016-02-13
Resort Hotel,0,5.332718793265369,4,2.3978952727983707,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,189.25,0,1,Check-Out,2016-08-22,2016-08-08
Resort Hotel,0,4.9344739331306915,2,1.3862943611198906,2,1.0,1,BB,PRT,Direct,Direct,0,0,0,C,C,2,No Deposit,250.0,0,Transient,155.6,1,1,Check-Out,2016-07-29,2016-07-24
Resort Hotel,0,5.5254529391317835,2,1.0986122886681098,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,410.0,0,Transient,104.85,0,1,Check-Out,2017-08-17,2017-08-13
City Hotel,1,6.0112671744041615,2,0.6931471805599453,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,0,Transient,90.0,0,0,Canceled,2016-04-17,2017-05-06
City Hotel,1,4.983606621708336,2,1.6094379124341003,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,90.95,0,2,Canceled,2016-04-27,2016-06-26
Resort Hotel,0,4.795790545596741,2,0.6931471805599453,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,37.0,0,1,Check-Out,2017-03-29,2017-03-26
Resort Hotel,0,5.0369526024136295,2,2.0794415416798357,2,0.0,1,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,115.0,0,Transient,57.6,0,0,Check-Out,2016-06-23,2016-06-14
City Hotel,0,6.075346031088684,2,0.6931471805599453,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-06-06,2017-06-03
Resort Hotel,0,5.318119993844216,0,1.3862943611198906,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,missing,0,Transient-Party,60.0,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,0,5.093750200806762,0,1.3862943611198906,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,missing,0,Transient-Party,84.0,0,0,Check-Out,2016-03-27,2016-03-24
Resort Hotel,1,2.5649493574615367,0,1.3862943611198906,2,0.0,0,HB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,202.0,0,1,Canceled,2017-06-02,2017-06-13
City Hotel,0,4.060443010546419,0,1.0986122886681098,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,120.0,0,1,Check-Out,2017-07-07,2017-07-05
City Hotel,0,6.126869184114185,0,1.0986122886681098,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,0,Transient-Party,122.4,0,1,Check-Out,2017-08-27,2017-08-25
City Hotel,1,2.772588722239781,0,0.6931471805599453,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,75.0,0,1,Canceled,2016-01-12,2016-01-21
City Hotel,0,3.295836866004329,2,0.6931471805599453,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,139.0,0,1,Check-Out,2016-09-28,2016-09-25
City Hotel,0,4.48863636973214,0,0.6931471805599453,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,230.0,0,2,Check-Out,2017-07-21,2017-07-20
Resort Hotel,0,3.4339872044851463,2,1.791759469228055,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,0,Transient,81.0,1,0,Check-Out,2017-04-08,2017-04-01
City Hotel,0,4.07753744390572,0,1.6094379124341003,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,0,Transient,58.3,0,0,Check-Out,2015-12-27,2015-12-23
City Hotel,0,4.634728988229636,1,1.3862943611198906,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,missing,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,2017-04-24
City Hotel,0,2.70805020110221,0,0.6931471805599453,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,100.0,0,1,Check-Out,2016-11-03,2016-11-02
Resort Hotel,0,4.532599493153256,0,1.6094379124341003,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient-Party,60.3,0,0,Check-Out,2016-11-12,2016-11-08
City Hotel,1,4.48863636973214,0,1.3862943611198906,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170.0,0,Transient,140.0,0,0,Canceled,2017-02-17,2017-04-26
City Hotel,1,5.293304824724492,2,0.6931471805599453,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,90.0,0,0,Canceled,2015-10-23,2015-12-05
City Hotel,0,3.7376696182833684,0,0.6931471805599453,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,39.0,38,Transient-Party,110.0,0,0,Check-Out,2015-09-05,2015-09-04
City Hotel,0,3.6375861597263857,2,0.6931471805599453,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,75.0,0,1,Check-Out,2016-11-02,2016-10-30
City Hotel,0,2.833213344056216,0,1.3862943611198906,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,115.0,0,2,Check-Out,2017-04-21,2017-04-18
Resort Hotel,1,5.638354669333745,2,1.0986122886681098,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0,Transient,81.5,0,1,Canceled,2016-11-06,2016-12-30
Resort Hotel,0,5.214935757608986,4,2.3978952727983707,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8.0,0,Transient,107.29,0,0,Check-Out,2016-09-03,2016-08-20
City Hotel,0,3.6888794541139363,1,1.0986122886681098,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,0,Transient,102.0,0,0,Check-Out,2016-12-22,2016-12-19
City Hotel,1,4.672828834461906,0,1.3862943611198906,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,126.0,0,0,Canceled,2017-03-07,2017-05-03
City Hotel,0,3.4965075614664802,0,0.6931471805599453,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,2,D,D,0,No Deposit,9.0,0,Transient,149.4,0,1,Check-Out,2016-07-08,2016-07-07
Resort Hotel,0,4.290459441148391,2,0.6931471805599453,2,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,missing,0,Transient-Party,73.33,0,0,Check-Out,2016-02-09,2016-02-06
City Hotel,0,0.6931471805599453,0,1.0986122886681098,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,C,0,No Deposit,missing,0,Transient,0.0,0,0,Check-Out,2015-11-07,2015-11-05
City Hotel,0,5.25227342804663,2,1.0986122886681098,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.95,1,1,Check-Out,2016-07-28,2016-07-24
City Hotel,0,1.791759469228055,0,0.6931471805599453,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,missing,0,Transient,65.0,0,0,Check-Out,2015-09-23,2015-09-22
Resort Hotel,0,2.302585092994046,0,1.0986122886681098,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,249.0,0,Transient-Party,56.5,0,0,Check-Out,2016-05-14,2016-05-12
City Hotel,0,0.0,0,0.6931471805599453,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,missing,0,Transient-Party,67.0,0,0,Check-Out,2016-11-26,2016-11-25
City Hotel,1,4.330733340286331,2,0.0,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,135.9,0,0,Canceled,2016-06-06,2016-08-14
Resort Hotel,0,5.204006687076795,0,1.6094379124341003,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,0,Transient,153.0,0,1,Check-Out,2015-07-05,2015-07-01
Resort Hotel,0,4.61512051684126,2,0.6931471805599453,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,385.0,0,Transient-Party,93.0,0,1,Check-Out,2017-05-02,2017-04-29
Resort Hotel,0,0.0,0,0.6931471805599453,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,0,Transient,53.55,1,1,Check-Out,2016-12-07,2016-12-06
Resort Hotel,1,3.5553480614894135,2,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,242.0,0,Transient,122.0,0,0,Canceled,2015-09-21,2015-10-04
City Hotel,0,3.6375861597263857,0,1.6094379124341003,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,131.98,0,0,Check-Out,2017-04-15,2017-04-11
Resort Hotel,0,4.74493212836325,2,1.791759469228055,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,F,1,No Deposit,243.0,0,Contract,73.75,0,0,Check-Out,2016-05-19,2016-05-12
City Hotel,0,4.219507705176107,2,1.6094379124341003,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient-Party,144.0,0,3,Check-Out,2017-05-20,2017-05-14
City Hotel,0,5.081404364984463,0,1.3862943611198906,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,111,Transient-Party,70.67,0,0,Check-Out,2016-01-02,2015-12-30
Resort Hotel,0,0.6931471805599453,0,0.6931471805599453,1,0.0,0,BB,PRT,Direct,Direct,1,0,2,A,D,0,No Deposit,missing,0,Transient,45.0,0,1,Check-Out,2016-03-23,2016-03-22
City Hotel,1,3.332204510175204,0,1.6094379124341003,2,2.0,1,BB,ESP,Direct,Direct,0,0,0,G,G,1,No Deposit,14.0,0,Transient,277.5,0,0,Canceled,2016-02-25,2016-03-22
